test_type,original_url,expected_url,tested_url,status_code,response_time,url_accessible,url_inaccessible,expected_in_sitemap,original_removed,removed_from_sitemap,sitemap_compliant,fully_removed,overall_success,error,redirect_chain
redirect,www.californiapsychics.com/psychics/thalia-8161/customer-reviews/,www.californiapsychics.com/psychics/thalia-8161/customer-reviews,https://www.californiapsychics.com/psychics/thalia-8161/customer-reviews,200,0.32,True,N/A,False,True,N/A,False,N/A,False,,
redirect,www.californiapsychics.com/psychics/nova-8164/customer-reviews/,www.californiapsychics.com/psychics/nova-8164/customer-reviews,https://www.californiapsychics.com/psychics/nova-8164/customer-reviews,200,0.231,True,N/A,False,True,N/A,False,N/A,False,,
redirect,www.californiapsychics.com/psychics/carina-8165/customer-reviews/,www.californiapsychics.com/psychics/carina-8165/customer-reviews,https://www.californiapsychics.com/psychics/carina-8165/customer-reviews,200,0.21,True,N/A,False,True,N/A,False,N/A,False,,
redirect,www.californiapsychics.com/psychics/amanda-8167/customer-reviews/,www.californiapsychics.com/psychics/amanda-8167/customer-reviews,https://www.californiapsychics.com/psychics/amanda-8167/customer-reviews,200,0.275,True,N/A,False,True,N/A,False,N/A,False,,
redirect,www.californiapsychics.com/psychics/lyra-8168/customer-reviews/,www.californiapsychics.com/psychics/lyra-8168/customer-reviews,https://www.californiapsychics.com/psychics/lyra-8168/customer-reviews,200,0.215,True,N/A,False,True,N/A,False,N/A,False,,
redirect,www.californiapsychics.com/psychics/melody-8172/customer-reviews/,www.californiapsychics.com/psychics/melody-8172/customer-reviews,https://www.californiapsychics.com/psychics/melody-8172/customer-reviews,200,0.237,True,N/A,False,True,N/A,False,N/A,False,,
redirect,www.californiapsychics.com/psychics/kara-8173/customer-reviews/,www.californiapsychics.com/psychics/kara-8173/customer-reviews,https://www.californiapsychics.com/psychics/kara-8173/customer-reviews,200,0.195,True,N/A,False,True,N/A,False,N/A,False,,
redirect,www.californiapsychics.com/psychics/valentina-8175/customer-reviews/,www.californiapsychics.com/psychics/valentina-8175/customer-reviews,https://www.californiapsychics.com/psychics/valentina-8175/customer-reviews,200,0.249,True,N/A,False,True,N/A,False,N/A,False,,
redirect,www.californiapsychics.com/psychics/rembrandt-8179/customer-reviews/,www.californiapsychics.com/psychics/rembrandt-8179/customer-reviews,https://www.californiapsychics.com/psychics/rembrandt-8179/customer-reviews,200,0.369,True,N/A,False,True,N/A,False,N/A,False,,
redirect,www.californiapsychics.com/psychics/conrad-8180/customer-reviews/,www.californiapsychics.com/psychics/conrad-8180/customer-reviews,https://www.californiapsychics.com/psychics/conrad-8180/customer-reviews,200,0.351,True,N/A,False,True,N/A,False,N/A,False,,
redirect,www.californiapsychics.com/psychics/pandora-8184/customer-reviews/,www.californiapsychics.com/psychics/pandora-8184/customer-reviews,https://www.californiapsychics.com/psychics/pandora-8184/customer-reviews,200,0.213,True,N/A,False,True,N/A,False,N/A,False,,
redirect,www.californiapsychics.com/psychics/morgan-8185/customer-reviews/,www.californiapsychics.com/psychics/morgan-8185/customer-reviews,https://www.californiapsychics.com/psychics/morgan-8185/customer-reviews,200,0.308,True,N/A,False,True,N/A,False,N/A,False,,
redirect,www.californiapsychics.com/psychics/priya-8186/customer-reviews/,www.californiapsychics.com/psychics/priya-8186/customer-reviews,https://www.californiapsychics.com/psychics/priya-8186/customer-reviews,200,0.359,True,N/A,False,True,N/A,False,N/A,False,,
redirect,www.californiapsychics.com/psychics/hailey-8191/customer-reviews/,www.californiapsychics.com/psychics/hailey-8191/customer-reviews,https://www.californiapsychics.com/psychics/hailey-8191/customer-reviews,200,0.183,True,N/A,False,True,N/A,False,N/A,False,,
redirect,www.californiapsychics.com/psychics/anais-8194/customer-reviews/,www.californiapsychics.com/psychics/anais-8194/customer-reviews,https://www.californiapsychics.com/psychics/anais-8194/customer-reviews,200,0.331,True,N/A,False,True,N/A,False,N/A,False,,
redirect,www.californiapsychics.com/psychics/cedric-8197/customer-reviews/,www.californiapsychics.com/psychics/cedric-8197/customer-reviews,https://www.californiapsychics.com/psychics/cedric-8197/customer-reviews,200,0.226,True,N/A,False,True,N/A,False,N/A,False,,
redirect,www.californiapsychics.com/psychics/christine-8211/customer-reviews/,www.californiapsychics.com/psychics/christine-8211/customer-reviews,https://www.californiapsychics.com/psychics/christine-8211/customer-reviews,200,0.207,True,N/A,False,True,N/A,False,N/A,False,,
redirect,www.californiapsychics.com/psychics/stein-8217/customer-reviews/,www.californiapsychics.com/psychics/stein-8217/customer-reviews,https://www.californiapsychics.com/psychics/stein-8217/customer-reviews,200,0.24,True,N/A,False,True,N/A,False,N/A,False,,
redirect,www.californiapsychics.com/psychics/eleanor-8218/customer-reviews/,www.californiapsychics.com/psychics/eleanor-8218/customer-reviews,https://www.californiapsychics.com/psychics/eleanor-8218/customer-reviews,200,0.244,True,N/A,False,True,N/A,False,N/A,False,,
redirect,www.californiapsychics.com/psychics/pomona-8219/customer-reviews/,www.californiapsychics.com/psychics/pomona-8219/customer-reviews,https://www.californiapsychics.com/psychics/pomona-8219/customer-reviews,200,0.054,True,N/A,False,True,N/A,False,N/A,False,,
redirect,www.californiapsychics.com/psychics/cohen-8223/customer-reviews/,www.californiapsychics.com/psychics/cohen-8223/customer-reviews,https://www.californiapsychics.com/psychics/cohen-8223/customer-reviews,200,0.243,True,N/A,False,True,N/A,False,N/A,False,,
redirect,www.californiapsychics.com/psychics/cardea-8228/customer-reviews/,www.californiapsychics.com/psychics/cardea-8228/customer-reviews,https://www.californiapsychics.com/psychics/cardea-8228/customer-reviews,200,0.217,True,N/A,False,True,N/A,False,N/A,False,,
redirect,www.californiapsychics.com/psychics/abeni-8229/customer-reviews/,www.californiapsychics.com/psychics/abeni-8229/customer-reviews,https://www.californiapsychics.com/psychics/abeni-8229/customer-reviews,200,0.289,True,N/A,False,True,N/A,False,N/A,False,,
redirect,www.californiapsychics.com/psychics/tampa-8241/customer-reviews/,www.californiapsychics.com/psychics/tampa-8241/customer-reviews,https://www.californiapsychics.com/psychics/tampa-8241/customer-reviews,200,0.17,True,N/A,False,True,N/A,False,N/A,False,,
redirect,www.californiapsychics.com/psychics/april-8242/customer-reviews/,www.californiapsychics.com/psychics/april-8242/customer-reviews,https://www.californiapsychics.com/psychics/april-8242/customer-reviews,200,0.351,True,N/A,False,True,N/A,False,N/A,False,,
redirect,www.californiapsychics.com/psychics/varja-8244/customer-reviews/,www.californiapsychics.com/psychics/varja-8244/customer-reviews,https://www.californiapsychics.com/psychics/varja-8244/customer-reviews,200,0.28,True,N/A,False,True,N/A,False,N/A,False,,
redirect,www.californiapsychics.com/psychics/acantha-8247/customer-reviews/,www.californiapsychics.com/psychics/acantha-8247/customer-reviews,https://www.californiapsychics.com/psychics/acantha-8247/customer-reviews,200,0.287,True,N/A,False,True,N/A,False,N/A,False,,
redirect,www.californiapsychics.com/psychics/shannon-8251/customer-reviews/,www.californiapsychics.com/psychics/shannon-8251/customer-reviews,https://www.californiapsychics.com/psychics/shannon-8251/customer-reviews,200,0.266,True,N/A,False,True,N/A,False,N/A,False,,
redirect,www.californiapsychics.com/psychics/zipporah-8256/customer-reviews/,www.californiapsychics.com/psychics/zipporah-8256/customer-reviews,https://www.californiapsychics.com/psychics/zipporah-8256/customer-reviews,200,0.23,True,N/A,False,True,N/A,False,N/A,False,,
redirect,www.californiapsychics.com/psychics/diva-8258/customer-reviews/,www.californiapsychics.com/psychics/diva-8258/customer-reviews,https://www.californiapsychics.com/psychics/diva-8258/customer-reviews,200,0.359,True,N/A,False,True,N/A,False,N/A,False,,
redirect,www.californiapsychics.com/psychics/equestria-8260/customer-reviews/,www.californiapsychics.com/psychics/equestria-8260/customer-reviews,https://www.californiapsychics.com/psychics/equestria-8260/customer-reviews,200,0.235,True,N/A,False,True,N/A,False,N/A,False,,
redirect,www.californiapsychics.com/psychics/fyre-8261/customer-reviews/,www.californiapsychics.com/psychics/fyre-8261/customer-reviews,https://www.californiapsychics.com/psychics/fyre-8261/customer-reviews,200,0.252,True,N/A,False,True,N/A,False,N/A,False,,
redirect,www.californiapsychics.com/psychics/yoko-8262/customer-reviews/,www.californiapsychics.com/psychics/yoko-8262/customer-reviews,https://www.californiapsychics.com/psychics/yoko-8262/customer-reviews,200,0.056,True,N/A,False,True,N/A,False,N/A,False,,
redirect,www.californiapsychics.com/psychics/deveraux-8263/customer-reviews/,www.californiapsychics.com/psychics/deveraux-8263/customer-reviews,https://www.californiapsychics.com/psychics/deveraux-8263/customer-reviews,200,0.225,True,N/A,False,True,N/A,False,N/A,False,,
redirect,www.californiapsychics.com/psychics/tenshi-8264/customer-reviews/,www.californiapsychics.com/psychics/tenshi-8264/customer-reviews,https://www.californiapsychics.com/psychics/tenshi-8264/customer-reviews,200,1.177,True,N/A,False,True,N/A,False,N/A,False,,
redirect,www.californiapsychics.com/psychics/drayma-8268/customer-reviews/,www.californiapsychics.com/psychics/drayma-8268/customer-reviews,https://www.californiapsychics.com/psychics/drayma-8268/customer-reviews,200,0.339,True,N/A,False,True,N/A,False,N/A,False,,
redirect,www.californiapsychics.com/psychics/cashew-8269/customer-reviews/,www.californiapsychics.com/psychics/cashew-8269/customer-reviews,https://www.californiapsychics.com/psychics/cashew-8269/customer-reviews,200,0.505,True,N/A,False,True,N/A,False,N/A,False,,
redirect,www.californiapsychics.com/psychics/millie-8270/customer-reviews/,www.californiapsychics.com/psychics/millie-8270/customer-reviews,https://www.californiapsychics.com/psychics/millie-8270/customer-reviews,200,0.297,True,N/A,False,True,N/A,False,N/A,False,,
redirect,www.californiapsychics.com/psychics/blanche-8274/customer-reviews/,www.californiapsychics.com/psychics/blanche-8274/customer-reviews,https://www.californiapsychics.com/psychics/blanche-8274/customer-reviews,200,0.304,True,N/A,False,True,N/A,False,N/A,False,,
redirect,www.californiapsychics.com/psychics/garland-8275/customer-reviews/,www.californiapsychics.com/psychics/garland-8275/customer-reviews,https://www.californiapsychics.com/psychics/garland-8275/customer-reviews,200,0.29,True,N/A,False,True,N/A,False,N/A,False,,
redirect,www.californiapsychics.com/psychics/aurla-8277/customer-reviews/,www.californiapsychics.com/psychics/aurla-8277/customer-reviews,https://www.californiapsychics.com/psychics/aurla-8277/customer-reviews,200,0.19,True,N/A,False,True,N/A,False,N/A,False,,
redirect,www.californiapsychics.com/psychics/aniko-8279/customer-reviews/,www.californiapsychics.com/psychics/aniko-8279/customer-reviews,https://www.californiapsychics.com/psychics/aniko-8279/customer-reviews,200,0.182,True,N/A,False,True,N/A,False,N/A,False,,
redirect,www.californiapsychics.com/psychics/aaliyah-8280/customer-reviews/,www.californiapsychics.com/psychics/aaliyah-8280/customer-reviews,https://www.californiapsychics.com/psychics/aaliyah-8280/customer-reviews,200,0.225,True,N/A,False,True,N/A,False,N/A,False,,
redirect,www.californiapsychics.com/psychics/dorothy-8282/customer-reviews/,www.californiapsychics.com/psychics/dorothy-8282/customer-reviews,https://www.californiapsychics.com/psychics/dorothy-8282/customer-reviews,200,0.567,True,N/A,False,True,N/A,False,N/A,False,,
redirect,www.californiapsychics.com/psychics/krista-8285/customer-reviews/,www.californiapsychics.com/psychics/krista-8285/customer-reviews,https://www.californiapsychics.com/psychics/krista-8285/customer-reviews,200,0.243,True,N/A,False,True,N/A,False,N/A,False,,
redirect,www.californiapsychics.com/psychics/moon-8287/customer-reviews/,www.californiapsychics.com/psychics/moon-8287/customer-reviews,https://www.californiapsychics.com/psychics/moon-8287/customer-reviews,200,0.262,True,N/A,False,True,N/A,False,N/A,False,,
redirect,www.californiapsychics.com/psychics/essex-8290/customer-reviews/,www.californiapsychics.com/psychics/essex-8290/customer-reviews,https://www.californiapsychics.com/psychics/essex-8290/customer-reviews,200,0.189,True,N/A,False,True,N/A,False,N/A,False,,
redirect,www.californiapsychics.com/psychics/esmeralda-8291/customer-reviews/,www.californiapsychics.com/psychics/esmeralda-8291/customer-reviews,https://www.californiapsychics.com/psychics/esmeralda-8291/customer-reviews,200,0.203,True,N/A,False,True,N/A,False,N/A,False,,
redirect,www.californiapsychics.com/psychics/jasper-8293/customer-reviews/,www.californiapsychics.com/psychics/jasper-8293/customer-reviews,https://www.californiapsychics.com/psychics/jasper-8293/customer-reviews,200,0.251,True,N/A,False,True,N/A,False,N/A,False,,
redirect,www.californiapsychics.com/psychics/dakota-8297/customer-reviews/,www.californiapsychics.com/psychics/dakota-8297/customer-reviews,https://www.californiapsychics.com/psychics/dakota-8297/customer-reviews,200,0.607,True,N/A,False,True,N/A,False,N/A,False,,
redirect,www.californiapsychics.com/psychics/faith-8299/customer-reviews/,www.californiapsychics.com/psychics/faith-8299/customer-reviews,https://www.californiapsychics.com/psychics/faith-8299/customer-reviews,200,0.356,True,N/A,False,True,N/A,False,N/A,False,,
redirect,www.californiapsychics.com/psychics/harmony-8301/customer-reviews/,www.californiapsychics.com/psychics/harmony-8301/customer-reviews,https://www.californiapsychics.com/psychics/harmony-8301/customer-reviews,200,0.055,True,N/A,False,True,N/A,False,N/A,False,,
redirect,www.californiapsychics.com/psychics/arizona-8303/customer-reviews/,www.californiapsychics.com/psychics/arizona-8303/customer-reviews,https://www.californiapsychics.com/psychics/arizona-8303/customer-reviews,200,0.304,True,N/A,False,True,N/A,False,N/A,False,,
redirect,www.californiapsychics.com/psychics/coco-8304/customer-reviews/,www.californiapsychics.com/psychics/coco-8304/customer-reviews,https://www.californiapsychics.com/psychics/coco-8304/customer-reviews,200,0.195,True,N/A,False,True,N/A,False,N/A,False,,
redirect,www.californiapsychics.com/psychics/gwen-8306/customer-reviews/,www.californiapsychics.com/psychics/gwen-8306/customer-reviews,https://www.californiapsychics.com/psychics/gwen-8306/customer-reviews,200,0.239,True,N/A,False,True,N/A,False,N/A,False,,
redirect,www.californiapsychics.com/psychics/gloria-8307/customer-reviews/,www.californiapsychics.com/psychics/gloria-8307/customer-reviews,https://www.californiapsychics.com/psychics/gloria-8307/customer-reviews,200,0.191,True,N/A,False,True,N/A,False,N/A,False,,
redirect,www.californiapsychics.com/psychics/franchesca-8308/customer-reviews/,www.californiapsychics.com/psychics/franchesca-8308/customer-reviews,https://www.californiapsychics.com/psychics/franchesca-8308/customer-reviews,200,0.214,True,N/A,False,True,N/A,False,N/A,False,,
redirect,www.californiapsychics.com/psychics/simmy-8315/customer-reviews/,www.californiapsychics.com/psychics/simmy-8315/customer-reviews,https://www.californiapsychics.com/psychics/simmy-8315/customer-reviews,200,0.205,True,N/A,False,True,N/A,False,N/A,False,,
redirect,www.californiapsychics.com/psychics/katniss-8317/customer-reviews/,www.californiapsychics.com/psychics/katniss-8317/customer-reviews,https://www.californiapsychics.com/psychics/katniss-8317/customer-reviews,200,0.29,True,N/A,False,True,N/A,False,N/A,False,,
redirect,www.californiapsychics.com/psychics/magdaline-8318/customer-reviews/,www.californiapsychics.com/psychics/magdaline-8318/customer-reviews,https://www.californiapsychics.com/psychics/magdaline-8318/customer-reviews,200,0.211,True,N/A,False,True,N/A,False,N/A,False,,
redirect,www.californiapsychics.com/psychics/isadora-8321/customer-reviews/,www.californiapsychics.com/psychics/isadora-8321/customer-reviews,https://www.californiapsychics.com/psychics/isadora-8321/customer-reviews,200,0.214,True,N/A,False,True,N/A,False,N/A,False,,
redirect,www.californiapsychics.com/psychics/hila-8325/customer-reviews/,www.californiapsychics.com/psychics/hila-8325/customer-reviews,https://www.californiapsychics.com/psychics/hila-8325/customer-reviews,200,0.371,True,N/A,False,True,N/A,False,N/A,False,,
redirect,www.californiapsychics.com/psychics/max-8326/customer-reviews/,www.californiapsychics.com/psychics/max-8326/customer-reviews,https://www.californiapsychics.com/psychics/max-8326/customer-reviews,200,0.257,True,N/A,False,True,N/A,False,N/A,False,,
redirect,www.californiapsychics.com/psychics/beatrice-8328/customer-reviews/,www.californiapsychics.com/psychics/beatrice-8328/customer-reviews,https://www.californiapsychics.com/psychics/beatrice-8328/customer-reviews,200,0.259,True,N/A,False,True,N/A,False,N/A,False,,
redirect,www.californiapsychics.com/psychics/larissa-8332/customer-reviews/,www.californiapsychics.com/psychics/larissa-8332/customer-reviews,https://www.californiapsychics.com/psychics/larissa-8332/customer-reviews,200,0.223,True,N/A,False,True,N/A,False,N/A,False,,
redirect,www.californiapsychics.com/psychics/ingrid-8335/customer-reviews/,www.californiapsychics.com/psychics/ingrid-8335/customer-reviews,https://www.californiapsychics.com/psychics/ingrid-8335/customer-reviews,200,0.232,True,N/A,False,True,N/A,False,N/A,False,,
redirect,www.californiapsychics.com/psychics/nicole-8338/customer-reviews/,www.californiapsychics.com/psychics/nicole-8338/customer-reviews,https://www.californiapsychics.com/psychics/nicole-8338/customer-reviews,200,0.217,True,N/A,False,True,N/A,False,N/A,False,,
redirect,www.californiapsychics.com/psychics/pippa-8342/customer-reviews/,www.californiapsychics.com/psychics/pippa-8342/customer-reviews,https://www.californiapsychics.com/psychics/pippa-8342/customer-reviews,200,0.21,True,N/A,False,True,N/A,False,N/A,False,,
redirect,www.californiapsychics.com/psychics/chapelle-8343/customer-reviews/,www.californiapsychics.com/psychics/chapelle-8343/customer-reviews,https://www.californiapsychics.com/psychics/chapelle-8343/customer-reviews,200,0.292,True,N/A,False,True,N/A,False,N/A,False,,
redirect,www.californiapsychics.com/psychics/gilda-8347/customer-reviews/,www.californiapsychics.com/psychics/gilda-8347/customer-reviews,https://www.californiapsychics.com/psychics/gilda-8347/customer-reviews,200,0.24,True,N/A,False,True,N/A,False,N/A,False,,
redirect,www.californiapsychics.com/psychics/ro-8349/customer-reviews/,www.californiapsychics.com/psychics/ro-8349/customer-reviews,https://www.californiapsychics.com/psychics/ro-8349/customer-reviews,200,0.254,True,N/A,False,True,N/A,False,N/A,False,,
redirect,www.californiapsychics.com/psychics/arwen-8350/customer-reviews/,www.californiapsychics.com/psychics/arwen-8350/customer-reviews,https://www.californiapsychics.com/psychics/arwen-8350/customer-reviews,200,0.246,True,N/A,False,True,N/A,False,N/A,False,,
redirect,www.californiapsychics.com/psychics/asher-8352/customer-reviews/,www.californiapsychics.com/psychics/asher-8352/customer-reviews,https://www.californiapsychics.com/psychics/asher-8352/customer-reviews,200,0.167,True,N/A,False,True,N/A,False,N/A,False,,
redirect,www.californiapsychics.com/psychics/adina-8353/customer-reviews/,www.californiapsychics.com/psychics/adina-8353/customer-reviews,https://www.californiapsychics.com/psychics/adina-8353/customer-reviews,200,0.188,True,N/A,False,True,N/A,False,N/A,False,,
redirect,www.californiapsychics.com/psychics/samadi-8355/customer-reviews/,www.californiapsychics.com/psychics/samadi-8355/customer-reviews,https://www.californiapsychics.com/psychics/samadi-8355/customer-reviews,200,0.231,True,N/A,False,True,N/A,False,N/A,False,,
redirect,www.californiapsychics.com/psychics/marzano-8356/customer-reviews/,www.californiapsychics.com/psychics/marzano-8356/customer-reviews,https://www.californiapsychics.com/psychics/marzano-8356/customer-reviews,200,0.177,True,N/A,False,True,N/A,False,N/A,False,,
redirect,www.californiapsychics.com/psychics/mariposa-8357/customer-reviews/,www.californiapsychics.com/psychics/mariposa-8357/customer-reviews,https://www.californiapsychics.com/psychics/mariposa-8357/customer-reviews,200,0.324,True,N/A,False,True,N/A,False,N/A,False,,
redirect,www.californiapsychics.com/psychics/yasmina-8359/customer-reviews/,www.californiapsychics.com/psychics/yasmina-8359/customer-reviews,https://www.californiapsychics.com/psychics/yasmina-8359/customer-reviews,200,0.187,True,N/A,False,True,N/A,False,N/A,False,,
redirect,www.californiapsychics.com/psychics/libra-8360/customer-reviews/,www.californiapsychics.com/psychics/libra-8360/customer-reviews,https://www.californiapsychics.com/psychics/libra-8360/customer-reviews,200,0.484,True,N/A,False,True,N/A,False,N/A,False,,
redirect,www.californiapsychics.com/psychics/memphis-8362/customer-reviews/,www.californiapsychics.com/psychics/memphis-8362/customer-reviews,https://www.californiapsychics.com/psychics/memphis-8362/customer-reviews,200,0.247,True,N/A,False,True,N/A,False,N/A,False,,
redirect,www.californiapsychics.com/psychics/zana-8363/customer-reviews/,www.californiapsychics.com/psychics/zana-8363/customer-reviews,https://www.californiapsychics.com/psychics/zana-8363/customer-reviews,200,0.276,True,N/A,False,True,N/A,False,N/A,False,,
redirect,www.californiapsychics.com/psychics/maia-8364/customer-reviews/,www.californiapsychics.com/psychics/maia-8364/customer-reviews,https://www.californiapsychics.com/psychics/maia-8364/customer-reviews,200,0.185,True,N/A,False,True,N/A,False,N/A,False,,
redirect,www.californiapsychics.com/psychics/peach-8365/customer-reviews/,www.californiapsychics.com/psychics/peach-8365/customer-reviews,https://www.californiapsychics.com/psychics/peach-8365/customer-reviews,200,0.259,True,N/A,False,True,N/A,False,N/A,False,,
redirect,www.californiapsychics.com/psychics/violet-8366/customer-reviews/,www.californiapsychics.com/psychics/violet-8366/customer-reviews,https://www.californiapsychics.com/psychics/violet-8366/customer-reviews,200,0.291,True,N/A,False,True,N/A,False,N/A,False,,
redirect,www.californiapsychics.com/psychics/marvella-8369/customer-reviews/,www.californiapsychics.com/psychics/marvella-8369/customer-reviews,https://www.californiapsychics.com/psychics/marvella-8369/customer-reviews,200,0.199,True,N/A,False,True,N/A,False,N/A,False,,
redirect,www.californiapsychics.com/psychics/celestia-8370/customer-reviews/,www.californiapsychics.com/psychics/celestia-8370/customer-reviews,https://www.californiapsychics.com/psychics/celestia-8370/customer-reviews,200,0.496,True,N/A,False,True,N/A,False,N/A,False,,
redirect,www.californiapsychics.com/psychics/nesta-8371/customer-reviews/,www.californiapsychics.com/psychics/nesta-8371/customer-reviews,https://www.californiapsychics.com/psychics/nesta-8371/customer-reviews,200,0.19,True,N/A,False,True,N/A,False,N/A,False,,
redirect,www.californiapsychics.com/psychics/silver-8372/customer-reviews/,www.californiapsychics.com/psychics/silver-8372/customer-reviews,https://www.californiapsychics.com/psychics/silver-8372/customer-reviews,200,0.213,True,N/A,False,True,N/A,False,N/A,False,,
redirect,www.californiapsychics.com/psychics/swift-8373/customer-reviews/,www.californiapsychics.com/psychics/swift-8373/customer-reviews,https://www.californiapsychics.com/psychics/swift-8373/customer-reviews,200,0.179,True,N/A,False,True,N/A,False,N/A,False,,
redirect,www.californiapsychics.com/psychics/braelin-8374/customer-reviews/,www.californiapsychics.com/psychics/braelin-8374/customer-reviews,https://www.californiapsychics.com/psychics/braelin-8374/customer-reviews,200,0.212,True,N/A,False,True,N/A,False,N/A,False,,
redirect,www.californiapsychics.com/psychics/kate-8375/customer-reviews/,www.californiapsychics.com/psychics/kate-8375/customer-reviews,https://www.californiapsychics.com/psychics/kate-8375/customer-reviews,200,0.051,True,N/A,False,True,N/A,False,N/A,False,,
redirect,www.californiapsychics.com/psychics/yvette-8379/customer-reviews/,www.californiapsychics.com/psychics/yvette-8379/customer-reviews,https://www.californiapsychics.com/psychics/yvette-8379/customer-reviews,200,0.247,True,N/A,False,True,N/A,False,N/A,False,,
redirect,www.californiapsychics.com/psychics/brady-8380/customer-reviews/,www.californiapsychics.com/psychics/brady-8380/customer-reviews,https://www.californiapsychics.com/psychics/brady-8380/customer-reviews,200,0.244,True,N/A,False,True,N/A,False,N/A,False,,
redirect,www.californiapsychics.com/psychics/sonara-8381/customer-reviews/,www.californiapsychics.com/psychics/sonara-8381/customer-reviews,https://www.californiapsychics.com/psychics/sonara-8381/customer-reviews,200,0.246,True,N/A,False,True,N/A,False,N/A,False,,
redirect,www.californiapsychics.com/psychics/carmella-8382/customer-reviews/,www.californiapsychics.com/psychics/carmella-8382/customer-reviews,https://www.californiapsychics.com/psychics/carmella-8382/customer-reviews,200,0.195,True,N/A,False,True,N/A,False,N/A,False,,
redirect,www.californiapsychics.com/psychics/ravenna-8383/customer-reviews/,www.californiapsychics.com/psychics/ravenna-8383/customer-reviews,https://www.californiapsychics.com/psychics/ravenna-8383/customer-reviews,200,0.199,True,N/A,False,True,N/A,False,N/A,False,,
redirect,www.californiapsychics.com/psychics/chiara-8384/customer-reviews/,www.californiapsychics.com/psychics/chiara-8384/customer-reviews,https://www.californiapsychics.com/psychics/chiara-8384/customer-reviews,200,0.242,True,N/A,False,True,N/A,False,N/A,False,,
redirect,www.californiapsychics.com/psychics/stellar-8385/customer-reviews/,www.californiapsychics.com/psychics/stellar-8385/customer-reviews,https://www.californiapsychics.com/psychics/stellar-8385/customer-reviews,200,0.208,True,N/A,False,True,N/A,False,N/A,False,,
redirect,www.californiapsychics.com/psychics/cipriana-8387/customer-reviews/,www.californiapsychics.com/psychics/cipriana-8387/customer-reviews,https://www.californiapsychics.com/psychics/cipriana-8387/customer-reviews,200,0.055,True,N/A,False,True,N/A,False,N/A,False,,
redirect,www.californiapsychics.com/psychics/sedona-8388/customer-reviews/,www.californiapsychics.com/psychics/sedona-8388/customer-reviews,https://www.californiapsychics.com/psychics/sedona-8388/customer-reviews,200,0.189,True,N/A,False,True,N/A,False,N/A,False,,
redirect,www.californiapsychics.com/psychics/shonda-8391/customer-reviews/,www.californiapsychics.com/psychics/shonda-8391/customer-reviews,https://www.californiapsychics.com/psychics/shonda-8391/customer-reviews,200,0.172,True,N/A,False,True,N/A,False,N/A,False,,
redirect,www.californiapsychics.com/psychics/wilson-8392/customer-reviews/,www.californiapsychics.com/psychics/wilson-8392/customer-reviews,https://www.californiapsychics.com/psychics/wilson-8392/customer-reviews,200,0.052,True,N/A,False,True,N/A,False,N/A,False,,
redirect,www.californiapsychics.com/psychics/lena-8393/customer-reviews/,www.californiapsychics.com/psychics/lena-8393/customer-reviews,https://www.californiapsychics.com/psychics/lena-8393/customer-reviews,200,0.165,True,N/A,False,True,N/A,False,N/A,False,,
redirect,www.californiapsychics.com/psychics/isaac-8394/customer-reviews/,www.californiapsychics.com/psychics/isaac-8394/customer-reviews,https://www.californiapsychics.com/psychics/isaac-8394/customer-reviews,200,0.181,True,N/A,False,True,N/A,False,N/A,False,,
redirect,www.californiapsychics.com/psychics/storm-8395/customer-reviews/,www.californiapsychics.com/psychics/storm-8395/customer-reviews,https://www.californiapsychics.com/psychics/storm-8395/customer-reviews,200,0.188,True,N/A,False,True,N/A,False,N/A,False,,
redirect,www.californiapsychics.com/psychics/caprica-8396/customer-reviews/,www.californiapsychics.com/psychics/caprica-8396/customer-reviews,https://www.californiapsychics.com/psychics/caprica-8396/customer-reviews,200,0.212,True,N/A,False,True,N/A,False,N/A,False,,
redirect,www.californiapsychics.com/psychics/tyson-8398/customer-reviews/,www.californiapsychics.com/psychics/tyson-8398/customer-reviews,https://www.californiapsychics.com/psychics/tyson-8398/customer-reviews,200,0.192,True,N/A,False,True,N/A,False,N/A,False,,
redirect,www.californiapsychics.com/psychics/marlena-8399/customer-reviews/,www.californiapsychics.com/psychics/marlena-8399/customer-reviews,https://www.californiapsychics.com/psychics/marlena-8399/customer-reviews,200,0.224,True,N/A,False,True,N/A,False,N/A,False,,
redirect,www.californiapsychics.com/psychics/salvatore-8400/customer-reviews/,www.californiapsychics.com/psychics/salvatore-8400/customer-reviews,https://www.californiapsychics.com/psychics/salvatore-8400/customer-reviews,200,0.166,True,N/A,False,True,N/A,False,N/A,False,,
redirect,www.californiapsychics.com/psychics/axel-8415/customer-reviews/,www.californiapsychics.com/psychics/axel-8415/customer-reviews,https://www.californiapsychics.com/psychics/axel-8415/customer-reviews,200,0.183,True,N/A,False,True,N/A,False,N/A,False,,
redirect,www.californiapsychics.com/psychics/shanti-8416/customer-reviews/,www.californiapsychics.com/psychics/shanti-8416/customer-reviews,https://www.californiapsychics.com/psychics/shanti-8416/customer-reviews,200,0.172,True,N/A,False,True,N/A,False,N/A,False,,
redirect,www.californiapsychics.com/psychics/petra-8417/customer-reviews/,www.californiapsychics.com/psychics/petra-8417/customer-reviews,https://www.californiapsychics.com/psychics/petra-8417/customer-reviews,200,0.178,True,N/A,False,True,N/A,False,N/A,False,,
